id,target
0,11.218760013353805
1,79.700228021469101
2,7.4945560546427252
3,38.511116699652014
4,64.756415953869563
5,38.495359420882679
6,94.870798413928995
7,97.446907552293936
8,29.629081533825005
9,26.277036804259623
10,96.527857821963181
11,14.330213109270259
12,10.152731188553295
13,51.213036744667903
14,65.030959187688794
15,82.542024141464225
16,35.857434170819396
17,93.078307036945532
18,12.232088500204913
19,65.817720013955267
20,78.094489928147027
21,69.457806276848302
22,21.909355334349655
23,82.694878825065459
24,31.725068342277623
25,17.980461311568025
26,28.479136627051162
27,82.675482034705084
28,90.815407894004053
29,39.992653993859562
30,71.655956126856367
31,71.650782940045772
32,91.879195966735935
33,39.753396255402151
34,54.391692558353483
35,91.151839053332466
36,54.866725885351805
37,13.616056297985788
38,32.122377660464331
39,24.33432879710778
40,21.047979444126412
41,99.51831756960074
42,21.452249396446653
43,11.221994705579002
44,29.239628197836918
45,72.809975400851414
46,26.926503342366328
47,77.813271153768596
48,12.048887147266377
49,96.170545713064698
50,91.523490881653998
51,47.998314524590143
52,43.107441666771621
53,17.052728859556662
54,59.719493357157731
55,28.993326539828868
56,3.381196631771509
57,68.351856299428164
58,21.874867083120623
59,84.419564292883422
60,70.856640866031796
61,82.817061504080073
62,40.584032139683195
63,63.345056400049081
64,26.220269049733638
65,64.590292915857901
66,13.938440083347821
67,83.942687037439512
68,77.7525394405139
69,53.244158566316671
70,1.8285157707981869
71,60.813035564429796
72,91.144664333735491
73,25.268091603497808
74,45.352129335005287
75,95.583260417646002
76,80.202053107795081
77,49.244398395975409
78,40.941140911262991
79,18.22628835470034
80,29.048659732526072
81,35.489704119521264
82,73.957626850391591
83,1.4135488135792078
84,34.526783751222219
85,49.491034570535042
86,18.076686083171015
87,56.54795817675754
88,60.369044801557095
89,65.898495495522127
90,55.240040813774719
91,4.2466142390790536
92,28.352737969895859
93,1.6126496439702123
94,78.033367907092284
95,30.700145277691099
96,4.6345454166322186
97,20.924158597720698
98,58.121486915227955
99,13.762349082658416
100,63.282819931352968
101,76.373872987997473
102,45.014992661774052
103,20.211159925842821
104,50.832661578873612
105,91.843154938726045
106,88.458022258629015
107,47.16436970440693
108,40.032699503937053
109,95.103876806062019
110,92.549447321267067
111,82.101649968100247
112,40.005507824555103
113,63.685593842579415
114,26.609038281283802
115,1.7306114875780763
116,18.143423644606671
117,90.542534508175294
118,26.611049775142629
119,95.65418934391478
120,15.503779979528808
121,18.307461575716133
122,45.385348345508653
123,82.791968849046199
124,94.410249694192146
125,83.666214398682499
126,10.507361875263495
127,34.754196447291889
128,63.532514351117456
129,3.3031386758794823
130,69.794209274552827
131,43.978809386084173
132,86.833190395850437
133,38.883213490828744
134,85.513545019864367
135,93.573381858433706
136,82.806571215331587
137,41.799507655890878
138,91.944605728832158
139,18.769436222231469
140,72.780798194994063
141,78.134055170089169
142,99.722039170369982
143,90.355304584503045
144,64.810806492562989
145,55.113122830375772
146,55.66490918998128
147,70.553177169851637
148,12.692123154581989
149,37.249900051048051
150,40.821598211032764
151,5.827681972051769
152,37.74217156496664
153,89.093595778993816
154,23.426491287842211
155,18.822076450699878
156,70.614548365948494
157,53.394023275431437
158,83.481663256080154
159,83.542308358341316
160,67.859437056650705
161,57.491080958410379
162,98.264699513557318
163,63.522363640716335
164,50.593199117519553
165,50.084286074152935
166,39.534100437930029
167,73.51524695853449
168,94.247962856239269
169,13.166820667618321
170,20.717948437126417
171,36.445912000312994
172,17.190140311489824
173,14.611445005012367
174,85.617904896717647
175,71.631279516715068
176,84.050954331765865
177,83.464811014146093
178,95.756426597697626
179,5.6195504396702791
180,21.808303141896037
181,34.839225772526675
182,4.0760508221127951
183,56.43123685011517
184,36.775321887736332
185,17.361413429419812
186,90.747094558054656
187,12.968533577835093
188,9.6763028274446441
189,91.789559548464723
190,29.762991332921519
191,23.764522108389674
192,78.168376880999659
193,24.933754966052788
194,65.607177089555165
195,40.657464371099174
196,95.594916309884255
197,54.311216008095023
198,33.761598391080994
199,26.951189260744307
200,2.9518720482020102
201,52.18588842685606
202,25.039719735907116
203,62.870408379981335
204,28.334802075732995
205,6.0983766026380977
206,23.983550739783617
207,88.406335090639942
208,3.7427108993197855
209,73.175848995581021
210,54.149562378503092
211,98.028991229425884
212,51.893926745331314
213,15.866943161349509
214,86.244857386654203
215,71.453657723467956
216,1.1423123248935749
217,14.439691422578385
218,34.591465223700496
219,77.312728408443064
220,5.6877939042722261
221,64.575269116108544
222,78.344767174396168
223,95.730618451942121
224,57.530917870275374
225,70.647874580205652
226,40.165756157908156
227,85.706760832200345
228,6.9985894944936708
229,78.515225144835824
230,10.327791279968547
231,17.588753136659886
232,2.8286725098592251
233,78.261602625963462
234,91.851854676447786
235,68.659428575904883
236,80.692768375727809
237,24.001786862931652
238,61.063393498234973
239,98.581103727745003
240,56.62159889109784
241,98.123374417824721
242,11.790901852981944
243,87.37010987786887
244,13.719083116685685
245,53.993237422204523
246,57.183097765624836
247,95.19879067366503
248,96.762754444244266
249,65.958183937963796
250,12.97144748908757
251,61.937223302376005
252,32.204974763566831
253,36.659096731159977
254,44.849452660951769
255,57.801180618850964
256,51.256007895135625
257,29.296424235155694
258,84.522619244696429
259,38.088998192433117
260,94.011241925652541
261,48.275915339411775
262,11.399790901335626
263,64.670877667071167
264,34.367742735167951
265,98.252514738064249
266,4.1406198622914481
267,71.983544675516541
268,21.713467087039888
269,45.910934674497454
270,49.792597973593537
271,45.557414853511638
272,48.097543152064716
273,75.351632582582482
274,24.620852831634011
275,45.839778556539486
276,86.54165274252388
277,93.597552899496335
278,60.958892313108407
279,37.951926918090535
280,16.341553312055339
281,60.934769263853333
282,6.3249441731094418
283,74.94019012650746
284,29.598960651244983
285,77.801825525350282
286,64.643544674812972
287,34.871709232889614
288,2.1720096020100197
289,4.9035325959704545
290,39.568751767443352
291,1.4837041334198608
292,12.605894189676583
293,55.010164778814229
294,61.960692341001334
295,73.979054006292941
296,76.806445215908141
297,51.389450524865936
298,39.511185396560329
299,32.396542621875454
300,18.656845291461781
301,88.861178790287909
302,74.183765145271622
303,82.162651656180955
304,19.143981058384682
305,75.516434802566891
306,7.7922096976228357
307,33.022452642325909
308,40.196821844127044
309,98.259338430498573
310,12.633014177041265
311,22.661385589177868
312,28.696729949059996
313,92.430728775012724
314,85.234452195527268
315,8.5602828880597137
316,94.856648782136503
317,13.7872773281379
318,89.932103037469489
319,91.580494865291342
320,22.477300680980452
321,41.070338343489347
322,44.795805433775655
323,14.690269422078597
324,32.327046592675231
325,33.583366136480869
326,3.6705620458570714
327,96.449592983014483
328,20.386825559890209
329,70.49168275065648
330,64.903616260691592
331,49.933055275472498
332,78.203063179258166
333,98.134721119548828
334,41.377974088414071
335,30.354424663126853
336,3.8614472330199181
337,56.968402988837234
338,46.439601677873192
339,51.72577481279815
340,39.514380532604513
341,77.374009676838583
342,88.396243297317426
343,4.5243628486996394
344,13.8618708968242
345,94.955830210359935
346,2.1559150069047943
347,70.75006135296843
348,83.489118512970549
349,62.545998818617015
350,24.141804381085915
351,54.966301923604043
352,42.655128130114988
353,70.610306262426263
354,17.823279486030728
355,2.6921334949314484
356,31.97177041340343
357,27.742417320791102
358,92.676750756822457
359,70.941742391257407
360,4.0343143817714147
361,84.823439930719459
362,82.649199455643455
363,6.2765600171150151
364,92.909466273961328
365,44.427086131060477
366,13.376423572986827
367,17.565054435877524
368,18.381425940691003
369,55.047394619536618
370,30.733352121343216
371,54.953445858753298
372,67.516056140927475
373,0.84923396598513512
374,85.111290579268029
375,52.084689613995018
376,19.993326248251361
377,31.643675030485522
378,5.2795829684085467
379,24.830935215222588
380,98.588221176723565
381,17.468128708045569
382,57.564099868578325
383,77.57736239505013
384,98.190992074759336
385,31.575858647396227
386,98.843983403531865
387,49.541991450964403
388,78.351920810417624
389,22.807303263300227
390,65.327392792522744
391,45.696662087816463
392,6.043582799022805
393,87.455764815905425
394,1.328425031665635
395,69.858003648099299
396,89.979051733968333
397,55.980290386243063
398,66.885829994190161
399,25.740118364202637
400,64.665260481563308
401,67.914754944885459
402,20.712072782520924
403,47.123111903269169
404,45.722333692174921
405,58.583994272365281
406,42.294161105229961
407,32.127269391411993
408,40.70880557591714
409,69.796830050130822
410,21.112253713152075
411,11.593288357347582
412,91.511530399300113
413,74.06821857877766
414,32.264640101033983
415,47.155329415385552
416,8.6576058085132601
417,48.28909303829569
418,15.705474607229592
419,9.2208309953465157
420,74.762335866209582
421,83.724937368960184
422,42.625742130508598
423,32.648890853447135
424,9.1037752651940522
425,40.621043611050681
426,64.737502973376607
427,83.129127221470341
428,97.175508320497485
429,19.793591319894684
430,31.849617528281748
431,98.677486442564856
432,30.362672148735854
433,1.4606228740940299
434,32.582833299525745
435,40.216260927713869
436,3.6377388191293343
437,13.88997585816491
438,1.6439840156276451
439,22.832637228527787
440,66.048337686750273
441,20.473476303665436
442,1.4109591660987566
443,5.3885325767451864
444,52.027124913535388
445,6.3612908885540769
446,92.04300724398405
447,74.907609018477203
448,87.145015508870543
449,54.512174962368448
450,77.257721036071032
451,46.648161723699687
452,18.842039200531563
453,46.581673564561839
454,48.493091327444574
455,40.927438615054065
456,43.981066151504727
457,4.0926876336813383
458,29.697080074621262
459,14.952534830082071
460,24.518060080659318
461,48.701518045548859
462,85.211147496412664
463,90.085477232336771
464,21.80349479443678
465,70.844691280231913
466,98.894493969620996
467,42.200906573898187
468,61.714326183203333
469,27.333665261902489
470,43.763861977824952
471,42.978529803838867
472,61.114913297247838
473,20.714124418629268
474,23.868528134628523
475,39.430146256672302
476,17.231782367876605
477,54.906559839198628
478,71.314354507616486
479,30.224612474146021
480,16.308552000026946
481,27.215631076606194
482,30.537768839298771
483,70.804322750734883
484,67.034523575506981
485,22.315947009223954
486,46.295180245594707
487,64.864739804013766
488,36.40776731453866
489,78.049950974398854
490,91.717553028764371
491,99.731095817113427
492,98.005694958052231
493,62.971007216663864
494,91.234354590841249
495,81.731235548601902
496,65.814046939124353
497,49.720554548540754
498,28.577188910003407
499,6.3098533054590282
500,11.966897287998259
501,11.140736207840225
502,86.836673588093404
503,2.1384959880130068
504,99.536224618188314
505,21.423675056102116
506,40.695729162020328
507,32.021249566626878
508,54.714690513766072
509,63.262972901781261
510,1.1549848708703236
511,50.218310894009846
512,19.085175184157276
513,72.317925667959955
514,33.26014581426903
515,85.245720622070507
516,60.576519516396985
517,27.181499645965932
518,9.027016939186149
519,72.091694085548227
520,69.510087523257795
521,80.859818168411891
522,58.670370741468723
523,79.612470250023051
524,27.53276518505788
525,57.04062123467741
526,50.184272468797445
527,18.512490858095447
528,19.712845365642394
529,76.186122531135766
530,23.811171722014016
531,8.7436613027523542
532,67.347413504975862
533,56.283304251101612
534,88.909915755786628
535,14.099323786848363
536,43.203449409939424
537,53.853935153665667
538,86.145758392708515
539,34.161052681604495
540,12.788999079138666
541,1.6219853696820807
542,17.700453256193374
543,8.4440496244308267
544,40.511829221320085
545,42.435120541636344
546,35.551856524263677
547,25.50714601230445
548,91.793159856836596
549,68.423645708472932
550,56.303927085000616
551,25.037598479887514
552,74.516675186387644
553,95.138957064545068
554,35.873896845932897
555,31.809605154083009
556,68.778943961597719
557,37.70915268675148
558,66.897398002088153
559,4.9230957108805686
560,70.866234235454812
561,31.712441408329855
562,96.202984828646805
563,11.388209074852654
564,77.028754903587938
565,2.7423227093754035
566,89.961606184802861
567,17.853659403273614
568,92.105108653423102
569,99.430838218577193
570,55.212836452650052
571,36.671989719784328
572,40.887568399308101
573,49.50598128282283
574,82.773352887216006
575,6.359845665291048
576,54.017156706641906
577,39.348500624018129
578,29.790741311672864
579,92.750291893286956
580,11.124522326927915
581,38.187748946813535
582,39.448881424201886
583,70.302416349342039
584,18.948839021305911
585,21.743222473037658
586,6.2854661554722009
587,8.8749391322417317
588,81.318336287603117
589,7.1063830795755294
590,4.3663990537013957
591,81.982911594786032
592,9.108773830768552
593,78.121646186950372
594,11.059354172570977
595,21.460264130183887
596,1.4137842771714424
597,21.798856191987671
598,2.1328898470155777
599,19.20835239999251
600,59.912245696989956
601,0.41407820622926444
602,91.590813623296228
603,0.78331253752443686
604,29.287182430983069
605,65.671241332063758
606,41.674195502202373
607,92.450114398198451
608,6.95034142906737
609,64.700219903190828
610,85.998476459534061
611,44.821707931565442
612,14.85237766043296
613,55.179713759479732
614,96.95843940036967
615,41.092928050992967
616,80.781712956707523
617,90.193258454679054
618,3.2978219843473839
619,36.392115862148941
620,26.097678675723504
621,15.835579122893444
622,54.642336593390155
623,52.130808501401404
624,36.03985280716779
625,69.112717227805391
626,25.820917196724015
627,70.051144691581413
628,18.826603624951481
629,77.914513021839028
630,74.197132793887945
631,81.414541691520412
632,60.800806259542675
633,99.412584563936718
634,67.722463736049349
635,86.022120825513824
636,43.354422479126207
637,88.316331337801358
638,76.696116587052614
639,53.382514631027249
640,94.11847113802024
641,64.401278407977031
642,94.726184916898561
643,71.356814920364613
644,88.26510181950519
645,57.59391345667931
646,53.615948333105329
647,23.737838208321318
648,26.341590416494203
649,60.041603859114417
650,62.691380392336264
651,88.554016370863067
652,60.143626891093469
653,90.721652540654489
654,39.484629876843961
655,46.407629590690725
656,64.057374763359064
657,24.585699828104943
658,37.882229743770473
659,24.75036009620985
660,3.4927079420465392
661,31.594922298568179
662,1.6187081698100045
663,99.376226996820421
664,42.828206981414397
665,46.90416265791653
666,24.684171635803043
667,56.608198436311255
668,73.494602211081371
669,67.296885001251511
670,76.69894000079141
671,21.884575094301884
672,66.125626341368573
673,59.419506982703936
674,77.539725042646424
675,41.998400155080908
676,11.499531483008603
677,81.856866721814683
678,60.92746936189473
679,12.357142266527218
680,28.802952578502079
681,64.268769158894287
682,44.227511769174122
683,21.45785011175338
684,33.447835062595374
685,61.651833021331854
686,11.776699033357918
687,62.526569170179776
688,69.833552194373766
689,72.831083814596155
690,48.096337744679929
691,24.22340681552269
692,8.0973906711484407
693,53.071947351931115
694,40.788741555602137
695,19.565675707468504
696,93.558380713366475
697,9.7171328144829232
698,19.301872973873333
699,3.4635667953607778
700,68.823963383099994
701,50.874866415876383
702,78.98475863932282
703,61.218600391958176
704,65.621436977483881
705,10.445059421353811
706,42.928109958846875
707,34.757478002076809
708,66.272659686193293
709,7.3243614838622175
710,98.66296603709786
711,64.329402534729525
712,78.259424448219491
713,23.268624487043116
714,93.309457570137809
715,90.251960469130907
716,37.752554628445992
717,21.972705076922015
718,45.597503805130188
719,21.77157995905241
720,19.142020909131254
721,56.328304505571879
722,84.516512633173093
723,73.556059119460144
724,43.621191027145422
725,40.706019322727997
726,43.421714068732157
727,83.97707569425134
728,20.276925022955091
729,12.481402420169795
730,51.225897039324337
731,25.41782713189885
732,24.656553722047711
733,94.535048094088452
734,48.929577001220963
735,75.614343212264174
736,46.098062195618468
737,11.037686974025039
738,27.844455080716578
739,86.160741671960281
740,36.708588391639232
741,42.422042552875972
742,87.166234943921992
743,1.7882086770351449
744,86.075455885036618
745,80.075035186404733
746,51.840874168688202
747,94.971202414029008
748,72.778117557524197
749,46.72641696913908
750,13.260078173639336
751,7.5892090625408581
752,11.357108554711631
753,0.2939482497326486
754,58.959600548576233
755,59.589778191540738
756,49.279571702532074
757,74.887646110735119
758,99.224594528301921
759,24.470352436549884
760,81.790766135931548
761,36.264129170085873
762,18.247224190009625
763,16.802496180881832
764,38.140439648904888
765,22.789210296037556
766,78.556053807486535
767,54.731013665179702
768,23.766876115644866
769,92.317039602248329
770,22.098203751193974
771,59.714227663413318
772,42.206991483525883
773,26.185052902032144
774,93.100176276773709
775,34.116138401138436
776,4.437914403731325
777,5.242936721398423
778,78.791132844137152
779,99.943687198195107
780,81.741495563866408
781,4.4695163599270362
782,3.4544117212751395
783,52.49047428053931
784,86.74838828394374
785,54.391491718660312
786,47.773224970915528
