id,target
0,11.218760013342527
1,79.70022802146823
2,7.494556054652314
3,38.51111669964774
4,64.75641595386205
5,38.49535942086288
6,94.87079841391932
7,97.44690755230039
8,29.629081533821996
9,26.27703680424145
10,96.5278578219725
11,14.33021310926909
12,10.152731188544658
13,51.213036744657146
14,65.03095918768605
15,82.54202414146874
16,35.85743417081624
17,93.07830703694728
18,12.2320885001933
19,65.81772001395319
20,78.09448992814521
21,69.4578062768517
22,21.90935533433712
23,82.69487882506249
24,31.72506834228049
25,17.980461311563044
26,28.479136627043264
27,82.6754820346938
28,90.81540789399224
29,39.99265399385045
30,71.65595612686195
31,71.65078294003555
32,91.87919596673927
33,39.75339625540512
34,54.39169255834862
35,91.1518390533318
36,54.866725885334276
37,13.616056297977972
38,32.12237766046482
39,24.334328797102447
40,21.047979444130082
41,99.51831756959947
42,21.452249396451307
43,11.221994705593133
44,29.23962819783303
45,72.80997540083982
46,26.926503342363308
47,77.81327115376806
48,12.048887147253986
49,96.17054571305795
50,91.52349088165121
51,47.99831452458185
52,43.10744166677553
53,17.052728859555135
54,59.71949335714743
55,28.993326539817815
56,3.3811966317622204
57,68.35185629944846
58,21.874867083119447
59,84.4195642928708
60,70.85664086603006
61,82.8170615040658
62,40.584032139686926
63,63.34505640004237
64,26.220269049734814
65,64.59029291584255
66,13.938440083328361
67,83.94268703744527
68,77.75253944052798
69,53.24415856631741
70,1.8285157707946524
71,60.81303556442895
72,91.14466433373224
73,25.268091603503446
74,45.35212933500143
75,95.58326041765153
76,80.20205310779392
77,49.244398395991304
78,40.94114091124926
79,18.22628835469524
80,29.04865973252446
81,35.489704119528305
82,73.95762685038918
83,1.4135488135710461
84,34.526783751227114
85,49.49103457053575
86,18.07668608316128
87,56.54795817673944
88,60.36904480156855
89,65.89849549549743
90,55.24004081376483
91,4.246614239080428
92,28.352737969892143
93,1.6126496439596627
94,78.03336790710097
95,30.700145277677894
96,4.634545416621153
97,20.924158597715383
98,58.12148691519809
99,13.762349082652475
100,63.28281993133759
101,76.37387298799004
102,45.01499266177196
103,20.211159925851724
104,50.83266157885195
105,91.84315493872279
106,88.45802225860837
107,47.16436970441855
108,40.03269950394686
109,95.1038768060578
110,92.54944732126683
111,82.10164996810516
112,40.00550782455002
113,63.68559384257019
114,26.609038281285642
115,1.730611487565588
116,18.143423644605576
117,90.5425345081743
118,26.61104977513069
119,95.6541893439144
120,15.503779979539782
121,18.307461575726176
122,45.38534834550808
123,82.79196884904744
124,94.41024969420187
125,83.66621439867163
126,10.507361875256887
127,34.75419644728301
128,63.532514351097575
129,3.3031386758863577
130,69.79420927455004
131,43.97880938609513
132,86.83319039583685
133,38.883213490825355
134,85.5135450198656
135,93.57338185842224
136,82.80657121532684
137,41.799507655883346
138,91.94460572883301
139,18.769436222213535
140,72.78079819500431
141,78.13405517009176
142,99.7220391703658
143,90.3553045844944
144,64.81080649256188
145,55.1131228303693
146,55.66490918998948
147,70.55317716984916
148,12.692123154578013
149,37.2499000510544
150,40.82159821103077
151,5.82768197203106
152,37.74217156497023
153,89.09359577900418
154,23.426491287847853
155,18.822076450697526
156,70.61454836593984
157,53.39402327543074
158,83.48166325609597
159,83.54230835833783
160,67.85943705665116
161,57.49108095841166
162,98.26469951358217
163,63.5223636407158
164,50.59319911750644
165,50.08428607415754
166,39.534100437910915
167,73.51524695853007
168,94.2479628562393
169,13.166820667608356
170,20.717948437131952
171,36.44591200031319
172,17.19014031149308
173,14.611445005005097
174,85.61790489672299
175,71.63127951670288
176,84.0509543317772
177,83.46481101413565
178,95.7564265976948
179,5.619550439668523
180,21.808303141894214
181,34.839225772523655
182,4.076050822099784
183,56.43123685011488
184,36.77532188772701
185,17.361413429428435
186,90.74709455803742
187,12.968533577845912
188,9.676302827459406
189,91.78955954847376
190,29.76299133291583
191,23.76452210838595
192,78.16837688100375
193,24.93375496603616
194,65.60717708954803
195,40.65746437107987
196,95.59491630986349
197,54.311216008107884
198,33.76159839105671
199,26.95118926073502
200,2.9518720481953578
201,52.185888426844556
202,25.039719735912648
203,62.870408379976595
204,28.334802075731115
205,6.098376602648545
206,23.983550739767896
207,88.40633509064645
208,3.74271089931593
209,73.17584899558656
210,54.14956237849836
211,98.02899122942773
212,51.89392674533695
213,15.86694316134517
214,86.24485738664566
215,71.45365772347597
216,1.14231232488138
217,14.439691422574903
218,34.59146522368234
219,77.31272840843062
220,5.687793904285689
221,64.57526911610665
222,78.34476717439819
223,95.73061845194741
224,57.5309178702921
225,70.64787458022104
226,40.16575615789666
227,85.70676083218473
228,6.998589494468412
229,78.51522514483435
230,10.327791279976344
231,17.588753136661445
232,2.82867250985246
233,78.26160262595877
234,91.85185467642006
235,68.65942857590571
236,80.69276837572093
237,24.001786862922437
238,61.0633934982361
239,98.5811037277359
240,56.62159889110986
